job_id,node_id,start_time,base_duration,effective_duration,friction_multiplier,n_servers,wait_time,trial_id
job_105.52,SMALL_EXP,105.52071467907055,0.0878640214615766,26.39435204705761,300.4,999,0.0,0
job_105.52,PROTO,168.47212861339443,6.057667558543326,6.057667558543326,1.0,1,36.557061887266286,0
job_120.05,SMALL_EXP,120.05385352787071,0.04467226182286426,13.419547451588423,300.4,999,0.0,0
job_120.05,PROTO,174.52979617193776,0.9106048928577285,0.9106048928577285,1.0,1,41.05639519247862,0
job_107.55,SMALL_EXP,107.54721247337199,0.10572090624944314,31.758560237332716,300.4,999,0.0,0
job_107.55,PROTO,175.44040106479548,0.3820865456529276,0.3820865456529276,1.0,1,36.13462835409078,0
job_98.53,SMALL_EXP,98.53089132302347,0.35293875347143927,106.02280154282035,300.4,999,0.0,0
job_98.53,PROTO,212.70721345279242,2.9437366530056233,2.9437366530056233,1.0,1,8.153520586948616,0
job_175.51,SMALL_EXP,175.50971172683387,0.14576512605128963,43.7878438658074,300.4,999,0.0,0
job_175.51,PROTO,219.2975555926413,0.3623955076377002,0.3623955076377002,1.0,1,0.0,0
job_51.64,SMALL_EXP,51.63515910714874,0.5750820489599946,172.75464750758238,300.4,999,0.0,0
job_51.64,PROTO,224.38980661473113,6.19588339867216,6.19588339867216,1.0,1,0.0,0
job_117.50,SMALL_EXP,117.49581312145429,0.3960610510495666,118.97673973528981,300.4,999,0.0,0
job_117.50,PROTO,236.4725528567441,0.21926819335510864,0.21926819335510864,1.0,1,0.0,0
job_208.49,SMALL_EXP,208.48942963240856,0.09818533855854565,29.494875702987112,300.4,999,0.0,0
job_208.49,PROTO,237.98430533539567,6.3332125410750955,6.3332125410750955,1.0,1,0.0,0
job_23.89,SMALL_EXP,23.891788668014524,0.7398505914173084,222.25111766175942,300.4,999,0.0,0
job_23.89,PROTO,246.14290632977395,3.4450642624142054,3.4450642624142054,1.0,1,0.0,0
job_126.76,SMALL_EXP,126.75703534213288,0.41940243434744795,125.98849127797335,300.4,999,0.0,0
job_126.76,PROTO,252.74552662010623,14.260004056247904,14.260004056247904,1.0,1,0.0,0
job_131.96,SMALL_EXP,131.96290976047516,0.42396290120328595,127.35845552146709,300.4,999,0.0,0
job_131.96,PROTO,267.0055306763541,9.950220122723458,9.950220122723458,1.0,1,7.6841653944118775,0
job_59.56,SMALL_EXP,59.56059020625697,0.6693018303766909,201.05826984515792,300.4,999,0.0,0
job_59.56,PROTO,276.9557507990776,0.8037466552932865,0.8037466552932865,1.0,1,16.336890747662665,0
job_114.33,SMALL_EXP,114.32547023546371,0.037851666071152645,11.370640487774255,300.4,999,0.0,1
job_114.33,PROTO,125.69611072323796,13.28813256947831,13.28813256947831,1.0,1,0.0,1
job_43.98,SMALL_EXP,43.98420944710148,0.29297488192302623,88.00965452967708,300.4,999,0.0,1
job_43.98,PROTO,138.9842432927163,5.7132825374545115,5.7132825374545115,1.0,1,6.99037931593773,1
job_153.01,SMALL_EXP,153.00556459532015,0.013132571577616829,3.945024501916095,300.4,999,0.0,1
job_153.01,PROTO,156.95058909723625,3.0163829946498066,3.0163829946498066,1.0,1,0.0,1
job_138.93,SMALL_EXP,138.9276764998239,0.06263657614496693,18.816027473948065,300.4,999,0.0,1
job_138.93,PROTO,159.96697209188605,18.65510451922915,18.65510451922915,1.0,1,2.223268118114106,1
job_125.47,SMALL_EXP,125.46664598650602,0.11773085206891963,35.36634796150346,300.4,999,0.0,1
job_125.47,PROTO,178.6220766111152,62.9309987496429,62.9309987496429,1.0,1,17.789082663105717,1
job_151.50,SMALL_EXP,151.49906690802126,0.04600810823550863,13.820835713946792,300.4,999,0.0,1
job_151.50,PROTO,241.5530753607581,2.0321661486461067,2.0321661486461067,1.0,1,76.23317273879005,1
job_0.31,SMALL_EXP,0.3142753219798591,0.6603431647663689,198.3670866958172,300.4,999,0.0,1
job_0.31,PROTO,254.8023560026067,5.479727595360645,5.479727595360645,1.0,1,56.120993984809644,1
job_6.00,SMALL_EXP,5.995835153761158,0.6430495400587999,193.17208183366347,300.4,999,0.0,1
job_6.00,PROTO,260.28208359796736,0.9965700934943903,0.9965700934943903,1.0,1,61.114166610542725,1
job_19.47,SMALL_EXP,19.469875099407876,0.6085337172227867,182.80352865372512,300.4,999,0.0,1
job_19.47,PROTO,261.2786536914617,5.453763556440503,5.453763556440503,1.0,1,59.00524993832872,1
job_57.22,SMALL_EXP,57.22207301804065,0.4839982595605488,145.39307717198886,300.4,999,0.0,1
job_57.22,PROTO,266.7324172479022,9.804921387375295,9.804921387375295,1.0,1,64.11726705787271,1
job_69.15,SMALL_EXP,69.14559867689238,0.47502310888662913,142.69694190954337,300.4,999,0.0,1
job_69.15,PROTO,276.53733863527754,2.081916480616107,2.081916480616107,1.0,1,64.69479804884179,1
job_48.37,SMALL_EXP,48.366848072975465,0.6287752237824967,188.884077224262,300.4,999,0.0,1
job_48.37,PROTO,278.6192551158936,36.40474289807935,36.40474289807935,1.0,1,41.36832981865615,1
job_23.74,SMALL_EXP,23.736385030602012,0.1348243625421315,40.5012385076563,300.4,999,0.0,2
job_23.74,PROTO,64.23762353825832,3.8706765888849572,3.8706765888849572,1.0,1,0.0,2
job_16.45,SMALL_EXP,16.447190246947244,0.18533781599296725,55.67547992428736,300.4,999,0.0,2
job_16.45,PROTO,72.1226701712346,12.867007575665284,12.867007575665284,1.0,1,0.0,2
job_80.18,SMALL_EXP,80.17900408689636,0.1892371239413311,56.84683203197586,300.4,999,0.0,2
job_80.18,PROTO,137.0258361188722,7.153006000914414,7.153006000914414,1.0,1,0.0,2
job_60.40,SMALL_EXP,60.39595437972473,0.25998001554473565,78.09799666963859,300.4,999,0.0,2
job_60.40,PROTO,144.17884211978662,17.901913774965898,17.901913774965898,1.0,1,5.684891070423305,2
job_93.69,SMALL_EXP,93.69398511846178,0.2610119451820777,78.40798833269614,300.4,999,0.0,2
job_93.69,PROTO,172.1019734511579,2.6728930521971286,2.6728930521971286,1.0,1,0.0,2
job_128.37,SMALL_EXP,128.36572990590565,0.2006575973031803,60.27754222987536,300.4,999,0.0,2
job_128.37,PROTO,188.64327213578102,1.0280937434038644,1.0280937434038644,1.0,1,0.0,2
job_118.79,SMALL_EXP,118.78981217124837,0.24843031143919433,74.62846555633398,300.4,999,0.0,2
job_118.79,PROTO,193.41827772758234,1.3606147953425038,1.3606147953425038,1.0,1,0.0,2
job_148.49,SMALL_EXP,148.48509879123458,0.16955371036952255,50.93393459500457,300.4,999,0.0,2
job_148.49,PROTO,199.41903338623916,2.423627431680765,2.423627431680765,1.0,1,0.0,2
job_180.30,SMALL_EXP,180.3044701037468,0.11692947530225033,35.125614380795994,300.4,999,0.0,2
job_180.30,PROTO,215.43008448454282,13.649607492619127,13.649607492619127,1.0,1,0.0,2
job_194.42,SMALL_EXP,194.41648801425205,0.14000153955301456,42.05646248172557,300.4,999,0.0,2
job_194.42,PROTO,236.4729504959776,8.281033486325034,8.281033486325034,1.0,1,0.0,2
job_168.68,SMALL_EXP,168.6790735783764,0.24401636595548562,73.30251633302788,300.4,999,0.0,2
job_168.68,PROTO,244.75398398230266,14.470915505216388,14.470915505216388,1.0,1,2.772394070898372,2
