scenario,overall_status,gate1_name,gate1_status,gate1_value,gate1_threshold,gate2_name,gate2_status,gate2_value,gate2_threshold,gate3_name,gate3_status,gate3_value,gate3_threshold,gate4_name,gate4_status,gate4_value,gate4_threshold,avg_completed,avg_tp,avg_p90_lt,avg_reworks,ci_width_tp
S1_1_HighPerf_Optimized,FAIL,Gate1: 完了ジョブ数下限,FAIL,0.0,5,Gate2: 統計品質(CI幅),PASS,0.1151,0.4,Gate3: P90待ち時間基準,PASS,26.4232,250.0,Gate4: 平均差し戻し回数,PASS,0.0176,5.0,0.0,0.03680365296803653,26.423230402613477,0.017624564977506155,0.11510614383234506
S1_2_HighPerf_FastDR,FAIL,Gate1: 完了ジョブ数下限,FAIL,0.0,5,Gate2: 統計品質(CI幅),PASS,0.1118,0.4,Gate3: P90待ち時間基準,PASS,16.5699,250.0,Gate4: 平均差し戻し回数,PASS,0.0274,5.0,0.0,0.042100456621004576,16.569942554784415,0.027425722425722426,0.11175363240640579
S1_3_HighPerf_LowRework,FAIL,Gate1: 完了ジョブ数下限,FAIL,0.0,5,Gate2: 統計品質(CI幅),PASS,0.1402,0.4,Gate3: P90待ち時間基準,PASS,33.3172,250.0,Gate4: 平均差し戻し回数,PASS,0.0215,5.0,0.0,0.04155251141552511,33.317240118585154,0.021492673992673992,0.14024829714503756
S1_4_HighPerf_HighCap,FAIL,Gate1: 完了ジョブ数下限,FAIL,0.0,5,Gate2: 統計品質(CI幅),PASS,0.1027,0.4,Gate3: P90待ち時間基準,PASS,24.8117,250.0,Gate4: 平均差し戻し回数,PASS,0.0186,5.0,0.0,0.03671232876712328,24.811689730877784,0.01862026862026862,0.1026878410550595
S1_5_HighPerf_Balanced,FAIL,Gate1: 完了ジョブ数下限,FAIL,0.0,5,Gate2: 統計品質(CI幅),PASS,0.1179,0.4,Gate3: P90待ち時間基準,PASS,25.729,250.0,Gate4: 平均差し戻し回数,PASS,0.0118,5.0,0.0,0.039452054794520554,25.728998651123085,0.01177045177045177,0.1179027717145224
S2_1_Std_Baseline,FAIL,Gate1: 完了ジョブ数下限,FAIL,0.0,5,Gate2: 統計品質(CI幅),PASS,0.2167,0.4,Gate3: P90待ち時間基準,PASS,63.6503,250.0,Gate4: 平均差し戻し回数,PASS,0.0,5.0,0.0,0.011415525114155252,63.650289738349365,0.0,0.21672145298739162
S2_2_Std_MedLoad,FAIL,Gate1: 完了ジョブ数下限,FAIL,0.0,5,Gate2: 統計品質(CI幅),PASS,0.245,0.4,Gate3: P90待ち時間基準,PASS,42.4365,250.0,Gate4: 平均差し戻し回数,PASS,0.0,5.0,0.0,0.011689497716894977,42.43647166778369,0.0,0.24499997904101722
S2_3_Std_HighRework,FAIL,Gate1: 完了ジョブ数下限,FAIL,0.0,5,Gate2: 統計品質(CI幅),PASS,0.2689,0.4,Gate3: P90待ち時間基準,PASS,62.951,250.0,Gate4: 平均差し戻し回数,PASS,0.0,5.0,0.0,0.010502283105022832,62.951030053196135,0.0,0.2689229021984956
S2_4_Std_SlowDR,FAIL,Gate1: 完了ジョブ数下限,FAIL,0.0,5,Gate2: 統計品質(CI幅),PASS,0.1725,0.4,Gate3: P90待ち時間基準,PASS,86.4814,250.0,Gate4: 平均差し戻し回数,PASS,0.0,5.0,0.0,0.011141552511415527,86.48144041197133,0.0,0.17251638023482957
S2_5_Std_SmallTeam,FAIL,Gate1: 完了ジョブ数下限,FAIL,0.0,5,Gate2: 統計品質(CI幅),PASS,0.2095,0.4,Gate3: P90待ち時間基準,PASS,45.8811,250.0,Gate4: 平均差し戻し回数,PASS,0.003,5.0,0.0,0.02036529680365297,45.88114729327894,0.0030303030303030303,0.20954798592537413
S3_1_LowPerf_Congested,FAIL,Gate1: 完了ジョブ数下限,FAIL,0.0,5,Gate2: 統計品質(CI幅),FAIL,0.6809,0.4,Gate3: P90待ち時間基準,PASS,37.071,250.0,Gate4: 平均差し戻し回数,PASS,0.0,5.0,0.0,0.0014611872146118724,37.07104698165694,0.0,0.6809117011051128
S3_2_LowPerf_HeavyRework,FAIL,Gate1: 完了ジョブ数下限,FAIL,0.0,5,Gate2: 統計品質(CI幅),PASS,0.3148,0.4,Gate3: P90待ち時間基準,PASS,69.3257,250.0,Gate4: 平均差し戻し回数,PASS,0.0,5.0,0.0,0.00447488584474886,69.32571587127921,0.0,0.3147850232863999
S3_3_LowPerf_WaitHell,FAIL,Gate1: 完了ジョブ数下限,FAIL,0.0,5,Gate2: 統計品質(CI幅),FAIL,3.92,0.4,Gate3: P90待ち時間基準,PASS,2.2761,250.0,Gate4: 平均差し戻し回数,PASS,0.0,5.0,0.0,9.132420091324201e-05,2.276094780722526,0.0,3.919957076470012
S3_4_LowPerf_Friction,FAIL,Gate1: 完了ジョブ数下限,FAIL,0.0,5,Gate2: 統計品質(CI幅),PASS,0.2304,0.4,Gate3: P90待ち時間基準,PASS,70.9278,250.0,Gate4: 平均差し戻し回数,PASS,0.015,5.0,0.0,0.011415525114155252,70.9278244764045,0.015000000000000001,0.23037438452777292
S3_5_LowPerf_Disaster,FAIL,Gate1: 完了ジョブ数下限,FAIL,0.0,5,Gate2: 統計品質(CI幅),PASS,0.0,0.4,Gate3: P90待ち時間基準,PASS,0.0,250.0,Gate4: 平均差し戻し回数,PASS,0.0,5.0,0.0,0.0,0.0,0.0,0.0
